,road_code,start_code,end_code,section,direction,dayofweek,is_holiday,year,month,day,hour,search_1h,search_unspec_1d,KP,start_KP,end_KP,limit_speed,OCC,allCars,speed,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,max_speed,min_speed,median_speed,std_speed
919,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,7,,,70.03,69.7,75.5,100,4.75,2447,98.484477124183,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
920,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,8,,,70.03,69.7,75.5,100,5.166666666666667,2682,96.40663436451732,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
921,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,9,,,70.03,69.7,75.5,100,5.333333333333333,2726,94.73780711404474,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
922,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,10,,,70.03,69.7,75.5,100,5.666666666666667,2849,94.20175438596492,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
923,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,11,,,70.03,69.7,75.5,100,4.416666666666667,2431,97.65666118421052,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
924,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,12,,,70.03,69.7,75.5,100,3.4166666666666665,1767,99.22680995475112,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
925,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,13,,,70.03,69.7,75.5,100,3.1666666666666665,1584,100.37034700315458,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
926,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,14,,,70.03,69.7,75.5,100,2.833333333333333,1458,100.8512679917752,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
927,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,15,,,70.03,69.7,75.5,100,2.833333333333333,1408,101.2207239176721,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
928,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,16,,,70.03,69.7,75.5,100,2.75,1390,100.30697340043136,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
929,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,17,,,70.03,69.7,75.5,100,2.5,1286,101.08158508158508,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
930,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,18,,,70.03,69.7,75.5,100,2.25,1140,100.1042944785276,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
931,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,19,,,70.03,69.7,75.5,100,2.083333333333333,932,96.60235798499464,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
932,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,20,,,70.03,69.7,75.5,100,2.1666666666666665,936,95.2059765208111,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
933,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,21,,,70.03,69.7,75.5,100,2.25,968,95.52631578947368,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
934,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,22,,,70.03,69.7,75.5,100,2.0,812,91.60024600246004,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
935,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,23,,,70.03,69.7,75.5,100,1.6666666666666667,639,92.6171875,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
936,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,0,,,75.0,75.5,69.7,100,1.0,375,90.96010638297872,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
937,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,1,,,75.0,75.5,69.7,100,1.0,321,92.93788819875776,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
938,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,2,,,75.0,75.5,69.7,100,0.9166666666666666,286,89.02090592334494,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
939,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,3,,,75.0,75.5,69.7,100,0.6666666666666666,218,89.26940639269407,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
940,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,4,,,75.0,75.5,69.7,100,0.75,253,92.8976377952756,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
941,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,5,,,75.0,75.5,69.7,100,0.9166666666666666,357,98.34078212290504,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
942,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,6,,,75.0,75.5,69.7,100,1.1666666666666667,591,99.1266891891892,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
943,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,7,,,75.0,75.5,69.7,100,1.75,855,97.39369158878505,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
944,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,8,,,75.0,75.5,69.7,100,2.333333333333333,1078,99.50787766450416,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
945,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,9,,,75.0,75.5,69.7,100,2.583333333333333,1278,98.47380766223613,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
946,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,10,,,75.0,75.5,69.7,100,3.333333333333333,1589,97.79056603773584,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
947,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,11,,,75.0,75.5,69.7,100,3.8333333333333335,2038,97.27415399705738,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
948,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,12,,,75.0,75.5,69.7,100,4.833333333333333,2471,95.15655339805824,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
949,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,13,,,75.0,75.5,69.7,100,6.25,3163,93.73925410872312,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
950,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,14,,,75.0,75.5,69.7,100,7.75,3751,89.76199360341151,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
951,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,15,,,75.0,75.5,69.7,100,7.333333333333333,3566,90.2820297168489,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
952,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,16,,,75.0,75.5,69.7,100,8.5,3929,85.47531806615775,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
953,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,17,,,75.0,75.5,69.7,100,8.333333333333334,3727,85.01394849785407,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
954,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,18,,,75.0,75.5,69.7,100,5.833333333333333,2750,90.29552889858232,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
955,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,19,,,75.0,75.5,69.7,100,5.083333333333333,2203,86.85390199637024,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
956,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,20,,,75.0,75.5,69.7,100,4.833333333333333,2058,86.05196697425934,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
957,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,21,,,75.0,75.5,69.7,100,4.25,1699,86.18470588235294,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
958,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,22,,,75.0,75.5,69.7,100,2.9166666666666665,1115,85.83064516129032,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
959,1800,1800066,1800061,1800066_1800061,上り,6,0,2022,7,31,23,,,75.0,75.5,69.7,100,2.583333333333333,868,88.51668584579977,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,101.49,10.84,91.03,5.65
960,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,0,,,76.0,75.5,78.7,100,1.25,503,84.61507936507937,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
961,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,1,,,76.0,75.5,78.7,100,1.0833333333333333,393,86.11167512690355,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
962,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,2,,,76.0,75.5,78.7,100,1.0,306,86.15635179153094,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
963,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,3,,,76.0,75.5,78.7,100,1.0833333333333333,395,88.07575757575758,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
964,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,4,,,76.0,75.5,78.7,100,1.0,510,93.08610567514675,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
965,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,5,,,76.0,75.5,78.7,100,2.083333333333333,1035,95.63320463320464,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
966,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,6,,,76.0,75.5,78.7,100,3.8333333333333335,1866,92.4370648098554,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
967,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,7,,,76.0,75.5,78.7,100,4.833333333333333,2426,89.29995879686857,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
968,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,8,,,76.0,75.5,78.7,100,5.416666666666667,2724,87.68733944954128,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
969,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,9,,,76.0,75.5,78.7,100,6.083333333333333,2902,86.18877023768515,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
970,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,10,,,76.0,75.5,78.7,100,5.833333333333333,2845,87.03865073787772,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
971,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,11,,,76.0,75.5,78.7,100,4.916666666666667,2468,88.04252733900364,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
972,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,12,,,76.0,75.5,78.7,100,3.9166666666666665,1866,88.88859132297804,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
973,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,13,,,76.0,75.5,78.7,100,3.5,1632,91.06981016533986,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
974,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,14,,,76.0,75.5,78.7,100,3.083333333333333,1495,92.00601604278074,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
975,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,15,,,76.0,75.5,78.7,100,3.0,1414,94.00141342756184,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
976,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,16,,,76.0,75.5,78.7,100,3.0,1433,94.23570432357045,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
977,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,17,,,76.0,75.5,78.7,100,2.833333333333333,1308,94.0183346065699,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
978,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,18,,,76.0,75.5,78.7,100,2.333333333333333,1127,93.61968085106383,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
979,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,19,,,76.0,75.5,78.7,100,2.0,934,88.83957219251337,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
980,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,20,,,76.0,75.5,78.7,100,2.0,924,86.2454054054054,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
981,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,21,,,76.0,75.5,78.7,100,2.083333333333333,958,88.00104275286758,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
982,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,22,,,76.0,75.5,78.7,100,2.25,826,82.83313180169287,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
983,1800,1800066,1800071,1800066_1800071,下り,6,0,2022,7,31,23,,,76.0,75.5,78.7,100,1.5833333333333333,633,85.3217665615142,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,100.08,19.8,86.69,4.63
984,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,0,,,76.0,78.7,75.5,100,1.0,365,90.10382513661202,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
985,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,1,,,76.0,78.7,75.5,100,1.0833333333333333,333,91.52994011976048,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
986,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,2,,,76.0,78.7,75.5,100,1.0833333333333333,284,88.30877192982456,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
987,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,3,,,76.0,78.7,75.5,100,0.75,213,90.44392523364486,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
988,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,4,,,76.0,78.7,75.5,100,0.9166666666666666,258,91.67181467181469,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
989,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,5,,,76.0,78.7,75.5,100,1.0,362,100.30578512396694,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
990,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,6,,,76.0,78.7,75.5,100,1.1666666666666667,602,100.51409618573798,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
991,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,7,,,76.0,78.7,75.5,100,2.0,854,99.10526315789474,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
992,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,8,,,76.0,78.7,75.5,100,2.583333333333333,1112,100.95597484276728,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
993,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,9,,,76.0,78.7,75.5,100,3.0,1314,100.02433460076044,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
994,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,10,,,76.0,78.7,75.5,100,3.5,1659,97.9102409638554,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
995,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,11,,,76.0,78.7,75.5,100,4.583333333333333,2141,97.0905695611578,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
996,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,12,,,76.0,78.7,75.5,100,5.833333333333333,2573,93.76495726495726,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
997,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,13,,,76.0,78.7,75.5,100,7.25,3255,90.69041769041768,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
998,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,14,,,76.0,78.7,75.5,100,8.75,3787,87.62618796198521,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
999,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,15,,,76.0,78.7,75.5,100,8.416666666666666,3623,88.27345474613686,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
1000,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,16,,,76.0,78.7,75.5,100,10.5,4082,79.84153808474161,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
1001,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,17,,,76.0,78.7,75.5,100,10.5,3710,73.93640528159526,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
1002,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,18,,,76.0,78.7,75.5,100,6.583333333333333,2732,89.36150750091474,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
1003,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,19,,,76.0,78.7,75.5,100,5.666666666666667,2167,85.11761992619927,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
1004,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,20,,,76.0,78.7,75.5,100,5.25,2060,84.21639980591945,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
1005,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,21,,,76.0,78.7,75.5,100,4.333333333333333,1677,83.92789034564959,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
1006,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,22,,,76.0,78.7,75.5,100,3.083333333333333,1111,85.00449640287769,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
1007,1800,1800071,1800066,1800071_1800066,上り,6,0,2022,7,31,23,,,76.0,78.7,75.5,100,2.6666666666666665,860,87.92334494773519,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,104.46,0.0,91.97,5.43
1008,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,0,,,82.4,78.7,82.8,100,1.0833333333333333,409,91.78780487804876,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1009,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,1,,,82.4,78.7,82.8,100,1.0,307,91.48376623376625,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1010,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,2,,,82.4,78.7,82.8,100,0.8333333333333334,245,92.96341463414636,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1011,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,3,,,82.4,78.7,82.8,100,1.0,310,93.95819935691318,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1012,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,4,,,82.4,78.7,82.8,100,1.0,409,98.42439024390244,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1013,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,5,,,82.4,78.7,82.8,100,1.3333333333333333,644,101.43100775193798,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1014,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,6,,,82.4,78.7,82.8,100,2.083333333333333,1095,101.62317518248176,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1015,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,7,,,82.4,78.7,82.8,100,3.083333333333333,1647,101.6007281553398,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1016,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,8,,,82.4,78.7,82.8,100,3.5,1853,98.58360302049624,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1017,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,9,,,82.4,78.7,82.8,100,3.6666666666666665,1955,98.46676891615542,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1018,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,10,,,82.4,78.7,82.8,100,4.0,2142,95.83294447036864,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1019,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,11,,,82.4,78.7,82.8,100,3.4166666666666665,1829,98.43934426229508,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1020,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,12,,,82.4,78.7,82.8,100,2.833333333333333,1516,98.58602504943968,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
1021,1800,1800071,1800072,1800071_1800072,下り,6,0,2022,7,31,13,,,82.4,78.7,82.8,100,3.0,1498,98.3949299533022,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,107.13,7.43,92.27,4.39
