,datetime,start_code,end_code,OCC,allCars,speed,is_congestion,start_name,end_name,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code,search_1h,search_unspec_1d,year,month,day,hour,section,dayofweek,date,is_holiday,prediction
101595,2021-05-31 03:00:00,26,25,0.8333333333333334,174,85.42285714285714,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,4.0,1185.0,2021,5,31,3,46,0,2021-05-31,0,0.0
101596,2021-05-31 04:00:00,26,25,0.75,240,90.11618257261412,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,0.0,1185.0,2021,5,31,4,46,0,2021-05-31,0,0.0
101597,2021-05-31 05:00:00,26,25,1.0,508,97.0392927308448,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,1.0,1185.0,2021,5,31,5,46,0,2021-05-31,0,0.0
101598,2021-05-31 06:00:00,26,25,2.333333333333333,1219,97.58032786885246,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,5.0,1185.0,2021,5,31,6,46,0,2021-05-31,0,0.0
101599,2021-05-31 07:00:00,26,25,4.0,1977,96.7381193124368,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,13.0,1185.0,2021,5,31,7,46,0,2021-05-31,0,0.0
101600,2021-05-31 08:00:00,26,25,3.75,1765,94.69252548131372,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,13.0,1185.0,2021,5,31,8,46,0,2021-05-31,0,0.0
101601,2021-05-31 09:00:00,26,25,3.1666666666666665,1299,90.34307692307692,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,4.0,1185.0,2021,5,31,9,46,0,2021-05-31,0,0.0
101602,2021-05-31 10:00:00,26,25,2.75,1202,91.14380714879468,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,11.0,1185.0,2021,5,31,10,46,0,2021-05-31,0,0.0
101603,2021-05-31 11:00:00,26,25,3.083333333333333,1246,90.64875701684042,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,3.0,1185.0,2021,5,31,11,46,0,2021-05-31,0,0.0
101604,2021-05-31 12:00:00,26,25,2.833333333333333,1165,92.71869639794168,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,9.0,1185.0,2021,5,31,12,46,0,2021-05-31,0,0.0
101605,2021-05-31 13:00:00,26,25,2.9166666666666665,1235,93.02265372168284,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,3.0,1185.0,2021,5,31,13,46,0,2021-05-31,0,0.0
101606,2021-05-31 14:00:00,26,25,2.833333333333333,1317,93.55386949924127,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,2.0,1185.0,2021,5,31,14,46,0,2021-05-31,0,0.0
101607,2021-05-31 15:00:00,26,25,3.4166666666666665,1485,93.707267833109,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,2.0,1185.0,2021,5,31,15,46,0,2021-05-31,0,0.0
101608,2021-05-31 16:00:00,26,25,2.9166666666666665,1375,93.51671511627907,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,8.0,1185.0,2021,5,31,16,46,0,2021-05-31,0,0.0
101609,2021-05-31 17:00:00,26,25,3.083333333333333,1486,94.99731002017484,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,3.0,1185.0,2021,5,31,17,46,0,2021-05-31,0,0.0
101610,2021-05-31 18:00:00,26,25,2.833333333333333,1193,91.37018425460636,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,6.0,1185.0,2021,5,31,18,46,0,2021-05-31,0,0.0
101611,2021-05-31 19:00:00,26,25,2.1666666666666665,896,90.23076923076924,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,3.0,1185.0,2021,5,31,19,46,0,2021-05-31,0,0.0
101612,2021-05-31 20:00:00,26,25,1.5833333333333333,619,90.16290322580645,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,11.0,1185.0,2021,5,31,20,46,0,2021-05-31,0,0.0
101613,2021-05-31 21:00:00,26,25,1.0833333333333333,370,89.96765498652292,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,1.0,1185.0,2021,5,31,21,46,0,2021-05-31,0,0.0
101614,2021-05-31 22:00:00,26,25,1.0,329,88.05757575757576,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,3.0,1185.0,2021,5,31,22,46,0,2021-05-31,0,0.0
101615,2021-05-31 23:00:00,26,25,1.0833333333333333,300,84.72757475083057,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,3.0,1185.0,2021,5,31,23,46,0,2021-05-31,0,0.0
101616,2021-05-31 00:00:00,26,27,0.8333333333333334,175,90.6306818181818,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,1.0,1751.0,2021,5,31,0,47,0,2021-05-31,0,0.0
101617,2021-05-31 01:00:00,26,27,0.4166666666666667,118,87.9327731092437,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,6.0,1751.0,2021,5,31,1,47,0,2021-05-31,0,0.0
101618,2021-05-31 02:00:00,26,27,0.4166666666666667,111,87.15178571428571,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,21.0,1751.0,2021,5,31,2,47,0,2021-05-31,0,0.0
101619,2021-05-31 03:00:00,26,27,0.75,158,86.77358490566037,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,14.0,1751.0,2021,5,31,3,47,0,2021-05-31,0,0.0
101620,2021-05-31 04:00:00,26,27,1.0,243,90.67622950819673,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,36.0,1751.0,2021,5,31,4,47,0,2021-05-31,0,0.0
101621,2021-05-31 05:00:00,26,27,1.0833333333333333,382,92.27676240208878,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,9.0,1751.0,2021,5,31,5,47,0,2021-05-31,0,0.0
101622,2021-05-31 06:00:00,26,27,1.8333333333333333,832,95.89435774309725,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,14.0,1751.0,2021,5,31,6,47,0,2021-05-31,0,0.0
101623,2021-05-31 07:00:00,26,27,3.583333333333333,1671,95.90430622009568,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,25.0,1751.0,2021,5,31,7,47,0,2021-05-31,0,0.0
101624,2021-05-31 08:00:00,26,27,3.083333333333333,1438,95.0868658790827,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,21.0,1751.0,2021,5,31,8,47,0,2021-05-31,0,0.0
101625,2021-05-31 09:00:00,26,27,2.4166666666666665,1061,93.2984934086629,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,18.0,1751.0,2021,5,31,9,47,0,2021-05-31,0,0.0
101626,2021-05-31 10:00:00,26,27,2.6666666666666665,1079,93.5175925925926,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,44.0,1751.0,2021,5,31,10,47,0,2021-05-31,0,0.0
101627,2021-05-31 11:00:00,26,27,2.25,952,92.9202518363064,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,18.0,1751.0,2021,5,31,11,47,0,2021-05-31,0,0.0
101628,2021-05-31 12:00:00,26,27,2.333333333333333,897,93.79732739420936,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,16.0,1751.0,2021,5,31,12,47,0,2021-05-31,0,0.0
101629,2021-05-31 13:00:00,26,27,2.25,890,92.89001122334456,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,4.0,1751.0,2021,5,31,13,47,0,2021-05-31,0,0.0
101630,2021-05-31 14:00:00,26,27,2.083333333333333,852,93.957796014068,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,2.0,1751.0,2021,5,31,14,47,0,2021-05-31,0,0.0
101631,2021-05-31 15:00:00,26,27,2.1666666666666665,904,94.72375690607734,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,3.0,1751.0,2021,5,31,15,47,0,2021-05-31,0,0.0
101632,2021-05-31 16:00:00,26,27,2.5,1045,94.66730401529637,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,0.0,1751.0,2021,5,31,16,47,0,2021-05-31,0,0.0
101633,2021-05-31 17:00:00,26,27,2.75,1239,95.40564516129032,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,2.0,1751.0,2021,5,31,17,47,0,2021-05-31,0,0.0
101634,2021-05-31 18:00:00,26,27,2.75,1093,91.67184643510056,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,1.0,1751.0,2021,5,31,18,47,0,2021-05-31,0,0.0
101635,2021-05-31 19:00:00,26,27,1.8333333333333333,692,89.24098124098124,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,4.0,1751.0,2021,5,31,19,47,0,2021-05-31,0,0.0
101636,2021-05-31 20:00:00,26,27,1.25,478,90.37160751565762,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,1.0,1751.0,2021,5,31,20,47,0,2021-05-31,0,0.0
101637,2021-05-31 21:00:00,26,27,1.0,353,89.48870056497175,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,1.0,1751.0,2021,5,31,21,47,0,2021-05-31,0,0.0
101638,2021-05-31 22:00:00,26,27,1.0,319,88.13125,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,4.0,1751.0,2021,5,31,22,47,0,2021-05-31,0,0.0
101639,2021-05-31 23:00:00,26,27,1.0833333333333333,292,85.5938566552901,0,高崎,前橋,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,1,87.1,92.2,100,1,2.0,1751.0,2021,5,31,23,47,0,2021-05-31,0,0.0
101640,2021-05-31 00:00:00,27,26,0.6666666666666666,177,90.97191011235957,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,5.0,1023.0,2021,5,31,0,48,0,2021-05-31,0,0.0
101641,2021-05-31 01:00:00,27,26,0.5,122,88.08130081300813,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,16.0,1023.0,2021,5,31,1,48,0,2021-05-31,0,0.0
101642,2021-05-31 02:00:00,27,26,0.0833333333333333,98,89.01010101010101,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,2.0,1023.0,2021,5,31,2,48,0,2021-05-31,0,0.0
101643,2021-05-31 03:00:00,27,26,0.5,149,87.17333333333333,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,3.0,1023.0,2021,5,31,3,48,0,2021-05-31,0,0.0
101644,2021-05-31 04:00:00,27,26,0.9166666666666666,212,90.96244131455398,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,0.0,1023.0,2021,5,31,4,48,0,2021-05-31,0,0.0
101645,2021-05-31 05:00:00,27,26,1.0,399,98.9825,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,1.0,1023.0,2021,5,31,5,48,0,2021-05-31,0,0.0
101646,2021-05-31 06:00:00,27,26,2.0,913,100.53501094091904,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,5.0,1023.0,2021,5,31,6,48,0,2021-05-31,0,0.0
101647,2021-05-31 07:00:00,27,26,3.25,1614,99.4904024767802,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,7.0,1023.0,2021,5,31,7,48,0,2021-05-31,0,0.0
101648,2021-05-31 08:00:00,27,26,3.083333333333333,1415,98.0225988700565,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,8.0,1023.0,2021,5,31,8,48,0,2021-05-31,0,0.0
101649,2021-05-31 09:00:00,27,26,2.6666666666666665,1006,92.31976166832176,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,4.0,1023.0,2021,5,31,9,48,0,2021-05-31,0,0.0
101650,2021-05-31 10:00:00,27,26,2.333333333333333,954,93.34450261780104,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,7.0,1023.0,2021,5,31,10,48,0,2021-05-31,0,0.0
101651,2021-05-31 11:00:00,27,26,2.333333333333333,961,92.34823284823284,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,6.0,1023.0,2021,5,31,11,48,0,2021-05-31,0,0.0
101652,2021-05-31 12:00:00,27,26,2.4166666666666665,960,93.52341311134236,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,6.0,1023.0,2021,5,31,12,48,0,2021-05-31,0,0.0
101653,2021-05-31 13:00:00,27,26,2.4166666666666665,1011,93.90217391304348,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,3.0,1023.0,2021,5,31,13,48,0,2021-05-31,0,0.0
101654,2021-05-31 14:00:00,27,26,2.6666666666666665,1076,93.7632311977716,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,2.0,1023.0,2021,5,31,14,48,0,2021-05-31,0,0.0
101655,2021-05-31 15:00:00,27,26,2.75,1274,94.3129411764706,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,2.0,1023.0,2021,5,31,15,48,0,2021-05-31,0,0.0
101656,2021-05-31 16:00:00,27,26,2.6666666666666665,1158,94.56082830025883,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,9.0,1023.0,2021,5,31,16,48,0,2021-05-31,0,0.0
101657,2021-05-31 17:00:00,27,26,3.0,1298,95.45188606620478,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,2.0,1023.0,2021,5,31,17,48,0,2021-05-31,0,0.0
101658,2021-05-31 18:00:00,27,26,2.6666666666666665,1041,90.968330134357,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,6.0,1023.0,2021,5,31,18,48,0,2021-05-31,0,0.0
101659,2021-05-31 19:00:00,27,26,2.0,690,90.16642547033284,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,3.0,1023.0,2021,5,31,19,48,0,2021-05-31,0,0.0
101660,2021-05-31 20:00:00,27,26,1.3333333333333333,501,91.62549800796812,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,11.0,1023.0,2021,5,31,20,48,0,2021-05-31,0,0.0
101661,2021-05-31 21:00:00,27,26,1.0,288,91.11418685121107,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,1.0,1023.0,2021,5,31,21,48,0,2021-05-31,0,0.0
101662,2021-05-31 22:00:00,27,26,1.0833333333333333,283,88.0669014084507,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,3.0,1023.0,2021,5,31,22,48,0,2021-05-31,0,0.0
101663,2021-05-31 23:00:00,27,26,1.0833333333333333,257,85.94961240310077,0,前橋,高崎,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,0,92.2,87.1,100,1,3.0,1023.0,2021,5,31,23,48,0,2021-05-31,0,0.0
101664,2021-05-31 00:00:00,27,28,0.8333333333333334,124,89.168,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,1.0,1600.0,2021,5,31,0,49,0,2021-05-31,0,0.0
101665,2021-05-31 01:00:00,27,28,1.0,94,84.0421052631579,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,7.0,1600.0,2021,5,31,1,49,0,2021-05-31,0,0.0
101666,2021-05-31 02:00:00,27,28,0.8333333333333334,81,85.54878048780488,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,20.0,1600.0,2021,5,31,2,49,0,2021-05-31,0,0.0
101667,2021-05-31 03:00:00,27,28,1.0,144,84.13103448275862,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,14.0,1600.0,2021,5,31,3,49,0,2021-05-31,0,0.0
101668,2021-05-31 04:00:00,27,28,1.0833333333333333,196,88.36548223350253,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,35.0,1600.0,2021,5,31,4,49,0,2021-05-31,0,0.0
101669,2021-05-31 05:00:00,27,28,1.3333333333333333,305,91.91503267973856,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,10.0,1600.0,2021,5,31,5,49,0,2021-05-31,0,0.0
101670,2021-05-31 06:00:00,27,28,2.5,659,94.82575757575758,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,13.0,1600.0,2021,5,31,6,49,0,2021-05-31,0,0.0
101671,2021-05-31 07:00:00,27,28,3.8333333333333335,1085,93.73756906077348,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,19.0,1600.0,2021,5,31,7,49,0,2021-05-31,0,0.0
101672,2021-05-31 08:00:00,27,28,3.4166666666666665,915,92.07860262008734,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,26.0,1600.0,2021,5,31,8,49,0,2021-05-31,0,0.0
101673,2021-05-31 09:00:00,27,28,3.333333333333333,843,92.23578199052132,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,17.0,1600.0,2021,5,31,9,49,0,2021-05-31,0,0.0
101674,2021-05-31 10:00:00,27,28,3.4166666666666665,836,91.52329749103944,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,42.0,1600.0,2021,5,31,10,49,0,2021-05-31,0,0.0
101675,2021-05-31 11:00:00,27,28,3.1666666666666665,703,90.3224431818182,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,20.0,1600.0,2021,5,31,11,49,0,2021-05-31,0,0.0
101676,2021-05-31 12:00:00,27,28,2.75,625,92.44888178913736,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,16.0,1600.0,2021,5,31,12,49,0,2021-05-31,0,0.0
101677,2021-05-31 13:00:00,27,28,2.75,597,90.39632107023412,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,3.0,1600.0,2021,5,31,13,49,0,2021-05-31,0,0.0
101678,2021-05-31 14:00:00,27,28,2.5,570,91.26970227670752,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,3.0,1600.0,2021,5,31,14,49,0,2021-05-31,0,0.0
101679,2021-05-31 15:00:00,27,28,2.5,569,91.9280701754386,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,3.0,1600.0,2021,5,31,15,49,0,2021-05-31,0,0.0
101680,2021-05-31 16:00:00,27,28,2.5,603,91.49503311258276,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,0.0,1600.0,2021,5,31,16,49,0,2021-05-31,0,0.0
101681,2021-05-31 17:00:00,27,28,2.9166666666666665,703,93.2286931818182,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,0.0,1600.0,2021,5,31,17,49,0,2021-05-31,0,0.0
101682,2021-05-31 18:00:00,27,28,3.1666666666666665,714,86.02237762237762,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,0.0,1600.0,2021,5,31,18,49,0,2021-05-31,0,0.0
101683,2021-05-31 19:00:00,27,28,2.333333333333333,481,88.75311203319502,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,4.0,1600.0,2021,5,31,19,49,0,2021-05-31,0,0.0
101684,2021-05-31 20:00:00,27,28,1.8333333333333333,355,87.85393258426966,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,1.0,1600.0,2021,5,31,20,49,0,2021-05-31,0,0.0
101685,2021-05-31 21:00:00,27,28,1.8333333333333333,269,86.44074074074074,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,1.0,1600.0,2021,5,31,21,49,0,2021-05-31,0,0.0
101686,2021-05-31 22:00:00,27,28,2.0,283,85.37323943661971,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,4.0,1600.0,2021,5,31,22,49,0,2021-05-31,0,0.0
101687,2021-05-31 23:00:00,27,28,1.9166666666666667,254,82.63529411764706,0,前橋,駒寄ＰＡ,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,1,92.2,98.6,100,1,2.0,1600.0,2021,5,31,23,49,0,2021-05-31,0,0.0
101688,2021-05-31 00:00:00,28,27,1.0,132,89.44360902255639,0,駒寄ＰＡ,前橋,10,10,36.42801,36.3727,139.01808333333335,139.03308333333334,2.0,2.0,96.7,0,98.6,92.2,80,1,3.0,848.0,2021,5,31,0,50,0,2021-05-31,0,0.0
101689,2021-05-31 01:00:00,28,27,1.0,100,90.87128712871286,0,駒寄ＰＡ,前橋,10,10,36.42801,36.3727,139.01808333333335,139.03308333333334,2.0,2.0,96.7,0,98.6,92.2,80,1,16.0,848.0,2021,5,31,1,50,0,2021-05-31,0,0.0
101690,2021-05-31 02:00:00,28,27,0.8333333333333334,78,87.9113924050633,0,駒寄ＰＡ,前橋,10,10,36.42801,36.3727,139.01808333333335,139.03308333333334,2.0,2.0,96.7,0,98.6,92.2,80,1,2.0,848.0,2021,5,31,2,50,0,2021-05-31,0,0.0
101691,2021-05-31 03:00:00,28,27,1.0,95,85.84375,0,駒寄ＰＡ,前橋,10,10,36.42801,36.3727,139.01808333333335,139.03308333333334,2.0,2.0,96.7,0,98.6,92.2,80,1,2.0,848.0,2021,5,31,3,50,0,2021-05-31,0,0.0
